20180326|00002d6259e5414ae05eb317f38227dc|model_1_7_022_R_T_180108_D|20180206|0.16869849883081722
20180326|00002d6259e5414ae05eb317f38227dc|model_1_7_022_R_T_180108_D|2017121218|0.33961452533604264
20180327|00007701a06747160146c45d8baf6a70|model_1_7_022_R_T_180108_D|2017121218|0.006978165519616164
20180327|00007701a06747160146c45d8baf6a70|model_1_7_022_R_T_180108_D|20180206|0.9644626764615207
20180326|00002d6259e5414ae05eb317f38227dc|getui|2018022816|0.5241917858731836
20180326|00002d6259e5414ae05eb317f38227dc|getui|2017121218|0.09208310519894192
20180327|00002d6259e5414ae05eb317f38227dc|getui|2018032802|0.07946355108182312
20180327|00002d6259e5414ae05eb317f38227dc|getui|2018010215|0.9171862016757047
20180328|00002d6259e5414ae05eb317f38227dc|getui|2018020715|0.6308223498028576
20180326|00007701a06747160146c45d8baf6a70|getui|2018022816|0.6527208522967436
20180326|00007701a06747160146c45d8baf6a70|getui|2018032802|0.2235241301212636
20180327|00007701a06747160146c45d8baf6a70|getui|2017121218|0.6324097243995421
20180327|00007701a06747160146c45d8baf6a70|getui|2018010215|0.34618287223879274
20180328|00007701a06747160146c45d8baf6a70|getui|2018020715|0.4032283552207494
