2018-01-20|000106e729fe98b319374c0bfa1f3090|0eq000,0wy000,0wuu00,0wo000,0wui00,0wyy00,0qzw00,0wyt00,0e0000,0wde00,0eu000,0qrq00,0wd000,0q5e00,0wwq00,0qtq00,0wit00,0ww000,0qwq00,0wu000,0w5q00,0w5000,0wuq00,0wow00,0wiq00,0qqe00,0wwt00,0iyz,0qiq00,0wi000
2018-01-20|100106e729fe98b319374c0bfa1f3091|0wyq00,0wq000,0eq000,0wy000,0wuu00,0woq00,0wo000,0we000,0wui00,0q3q00,0wyy00,0qzw00,0wqw00,0woi00,0wce00,0qre00,0e0000,0ee000,0qyw00,0wr000,0wd000,0q5e00,0qye00,0wwq00,0qtq00,0wrw00,0wit00,02a300,0wtq00,0wdw00,0wtw00,0ww000,0wt000,0wu000,0w3q00,0utw00,0w5q00,0wiw00,0ey000,0wqr00,0wuw00,0w5000,0wc000,0qqe00,0wiq00,0wz000,0wwt00,0qww00,0iyz,0wcq00,0qiq00,0wqt00,0wtr00,0wi000,0wee00,0w3000
2018-01-20|200106e729fe98b319374c0bfa1f3092|0wyq00,0wwq00,0qtq00,0wit00,0ww000,0qzr00,0qwq00,0wq000,0qrw00,0wt000,0wy000,0wuu00,0wu000,0wui00,0utw00,0wqr00,0wur00,0qqe00,0wiq00,0iyz,0qiq00,0q5e00,0wtr00,0wi000
2018-01-20|300106e729fe98b319374c0bfa1f3093|0ww000,0wquoe,0w5q00,0qrq00,0qiq00,0qqe00,0wiqow,0wc000,0q5e00,0w3eoe,0witow,0wdrow,0wdwoe,0wuu00,0wq000,0wqr00,0eq000,0qtq00,0er000,0qzq00,0wuuow,0wi000,0w3000,0wyq00,0w5qoq,0wqroe,0wwq00,0wce00,0w5000,0qye00,0e0000,0utw00,0wyqow,0wu000,0wwqow,0iy3,0w3e00,0wdr00,0q3q00,0wqu00,0ey000,0qww00,0wiq00,0wdw00,0wd000,0wit00,0wceoe,0wy000
2018-01-20|400106e729fe98b319374c0bfa1f3094|0ww000,0qiq00,0qqe00,0wiqoe,0wc000,0q5e00,0wo000,0wdwoe,0wuu00,0qtq00,0wi000,0wr000,0wuuoe,0wwq00,0wrw00,0qrw00,0eu000,0e0000,0utw00,0wcq00,0woq00,0wu000,0wwqoe,0wrwoe,0iyz,0ey000,0qww00,0qzw00,0woqoe,0wiq00,0wdw00,0wd000,0wcqoe
2018-01-20|500106e729fe98b319374c0bfa1f3095|0wyq00,0eq000,0wq000,0wuu00,0wy000,0wui00,0qzw00,0e0000,0wcr00,0wd000,0q5e00,0wwq00,0iy0,0qtq00,0wit00,0wdw00,0ww000,0qrw00,0wu000,0w5q00,0wqr00,0w5000,0wuq00,0wc000,0qqe00,0wiq00,0wwt00,0qww00,0wcq00,0qiq00,0wi000
2018-01-20|600106e729fe98b319374c0bfa1f3096|0ww000,0qyr00,0qiq00,0wiqoe,0wc000,0q5e00,0wo000,0witoe,0wuq00,0wuu00,02a300,0wzq00,0qtq00,0wuqoe,0wdq00,0wi000,0wye00,0wuuoe,0wwq00,0wce00,0qrw00,0eu000,0e0000,0qqw00,0wcq00,0wzeoe,0woq00,0wu000,0wzqoe,0wwqoe,0wyeoe,0wdqoe,0wui00,0wuy00,0iyz,0wz000,0qzr00,0qww00,0woqoe,0wiq00,0wuyoe,0wd000,0wit00,0wceoe,0wy000,0wcqoe,0wuioe
2018-01-20|700106e729fe98b319374c0bfa1f3097|0ww000,0w5q00,0qrq00,0qiq00,0wiqoq,0witoq,0wc000,0q5e00,0w3qoe,0wdrow,0wuq00,0wdwoe,0wuu00,0wq000,0wqw00,0ei000,0eq000,0qtq00,0wuqoe,0wuuow,0wi000,0w3000,0wir00,0wqwoe,0wyq00,0wr000,0w5qoq,0wwq00,0wrw00,0wce00,0w5000,0eu000,0e0000,0utw00,0qqw00,0wyqoe,0wu000,0wwqow,0wiroe,0wrwoe,0iy5,0w3q00,0wdr00,0qzr00,0qww00,0wiq00,0wdw00,0wd000,0wit00,0wceoe,0wy000
2018-01-20|800106e729fe98b319374c0bfa1f3098|0wyq00,0wyr00,0wq000,0wuu00,0wy000,0qze00,0wui00,0wqw00,0wce00,0e0000,0wdr00,0eu000,0qrq00,0wd000,0wuy00,0q5e00,0wwq00,0qtq00,0wdw00,0wtw00,0ww000,0wt000,0wu000,0wue00,0wc000,0qqe00,0wiq00,0wye00,0qww00,0iyz,0wqt00,0qiq00,0wi000,0wtr00
2018-01-20|900106e729fe98b319374c0bfa1f3099|0wyy00,0ww000,0www00,0w5q00,0wcw00,0qyr00,0qrq00,0qiq00,0wiqoe,0wc000,0q5e00,0witow,0wwwoe,0wyyoe,0wuu00,0wq000,02a300,0wqw00,0wqr00,0ei000,0eq000,0qtq00,0qze00,0wi000,0w5qow,0wcwoe,0wqwoe,0wqrow,0wuuoe,0wwq00,0wwt00,0w5000,0eu000,0e0000,0qqw00,0wcq00,0wzeoe,0wu000,0wwqoe,0wur00,0wwtoe,0iyz,0wz000,0qww00,0wiq00,0wuroe,0wit00,0wy000,0wcqoe
